gender,seniorcitizen,partner,dependents,tenure,phoneservice,paperlessbilling,monthlycharges,totalcharges,churn,avg_charge,tenure_group,high_value_customer,multiplelines_no_phone_service,multiplelines_yes,internetservice_fiber_optic,internetservice_no,onlinesecurity_no_internet_service,onlinesecurity_yes,onlinebackup_no_internet_service,onlinebackup_yes,deviceprotection_no_internet_service,deviceprotection_yes,techsupport_no_internet_service,techsupport_yes,streamingtv_no_internet_service,streamingtv_yes,streamingmovies_no_internet_service,streamingmovies_yes,contract_one_year,contract_two_year,paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
1,1,1,0,69,1,1,95.35,6382.0,0,91.17142857142858,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,1,1,79.05,79.05,1,39.525,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,8,1,1,43.45,345.5,0,38.388888888888886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,3,1,1,105.35,323.25,1,80.8125,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,30,0,0,51.2,1561.5,1,50.37096774193548,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,29,1,1,75.35,2243.9,0,74.79666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,40,1,1,20.6,827.3,0,20.178048780487803,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,72,1,0,86.65,6094.25,0,83.48287671232876,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,48,1,1,111.45,5315.1,0,108.47142857142858,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,1,0,0,47,1,0,85.5,4042.3,1,84.21458333333334,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,4,1,0,20.05,91.45,0,18.29,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,72,1,1,114.05,8289.2,0,113.55068493150686,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,1,1,1,19.75,19.75,0,9.875,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,1,52,1,0,25.6,1334.5,0,25.17924528301887,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,5,0,1,24.95,100.4,1,16.733333333333334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,22,1,0,20.25,488.25,0,21.22826086956522,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,18,1,1,61.5,1087.45,0,57.23421052631579,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,54,1,1,24.75,1342.15,0,24.402727272727276,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,25,1,0,20.6,541.5,0,20.826923076923077,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,38,1,0,20.3,743.05,0,19.0525641025641,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,2,1,1,70.7,141.45,1,47.15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,1,1,54.35,117.05,0,39.016666666666666,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,7,1,1,70.75,450.8,1,56.35,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,4,1,1,56.4,234.85,0,46.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,3,0,0,29.7,91.7,1,22.925,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,53,1,0,19.9,1110.05,0,20.55648148148148,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,17,1,0,20.05,337.9,0,18.772222222222222,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,70,0,1,44.6,3058.15,0,43.072535211267606,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,25,1,1,94.7,2362.1,1,90.85,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,1,1,0,20.3,20.3,0,10.15,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,0,49.55,49.55,0,24.775,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,24,1,1,20.3,459.95,0,18.398,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,3,1,0,91.05,289.1,1,72.275,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,48,1,0,23.55,1173.35,0,23.945918367346938,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,66,0,1,62.5,4136.4,0,61.73731343283581,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,19,1,1,100.95,1875.55,1,93.7775,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,1,1,1,50.45,50.45,1,25.225,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,72,1,0,25.2,1787.35,0,24.484246575342464,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,10,1,1,19.85,193.05,0,17.55,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,54,1,1,65.65,3566.7,0,64.8490909090909,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,71,1,0,24.75,1836.9,0,25.512500000000003,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,27,1,1,75.75,1929.0,0,68.89285714285714,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,57,1,1,19.6,1134.25,0,19.55603448275862,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,10,1,0,70.3,676.15,0,61.46818181818182,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,2,1,0,81.5,162.55,0,54.18333333333334,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,34,1,1,79.95,2727.3,0,77.92285714285715,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,1,1,0,19,0,1,34.3,577.15,0,28.857499999999998,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,17,1,1,70.0,1144.5,1,63.583333333333336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,66,0,0,29.45,1983.15,0,29.599253731343286,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,31,1,1,79.85,2404.15,1,75.1296875,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,56,0,0,45.05,2560.1,0,44.9140350877193,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,49,1,1,100.6,5069.65,1,101.39299999999999,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,0,1,27,1,0,56.2,1567.55,0,55.98392857142857,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,45,1,0,73.55,3349.1,0,72.80652173913043,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,0,0,1,0,0,25.35,25.35,0,12.675,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,3,1,0,19.85,57.2,0,14.3,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,35,1,0,61.2,2021.2,0,56.144444444444446,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,5,1,0,78.95,378.4,1,63.06666666666666,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,54,1,1,79.85,4308.25,0,78.33181818181818,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13,1,0,19.65,244.8,0,17.485714285714288,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,0,0,3,1,1,94.85,335.75,0,83.9375,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,9,1,1,75.75,655.9,1,65.59,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,24,1,0,56.35,1381.2,0,55.248000000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,9,1,1,68.25,576.95,0,57.69500000000001,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,70,1,0,65.2,4543.15,0,63.98802816901408,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,0,72,1,1,110.45,7982.5,0,109.34931506849315,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,45,1,1,109.75,4900.65,0,106.53586956521738,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,39,0,1,40.3,1630.4,0,40.760000000000005,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,51,1,1,96.4,4911.05,0,94.44326923076923,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,1,1,1,20.1,20.1,1,10.05,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,29,0,1,25.1,712.85,1,23.761666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,22,1,1,24.85,493.4,0,21.452173913043477,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,20,1,1,85.8,1727.5,1,82.26190476190476,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,8,0,0,29.35,216.45,0,24.049999999999997,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,15,1,1,84.3,1308.4,1,81.775,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,1,50.75,50.75,0,25.375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,54,1,0,60.0,3273.95,0,59.526363636363634,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,18,1,0,19.35,309.25,0,16.276315789473685,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,18,1,1,59.1,1011.05,0,53.21315789473684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,72,0,0,45.25,3139.8,0,43.01095890410959,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,33,1,1,24.5,740.3,1,21.773529411764706,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,7,1,1,69.85,515.45,0,64.43125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,44,0,0,54.3,2390.45,0,53.121111111111105,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,2,1,0,74.9,147.15,1,49.050000000000004,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,58,1,0,80.65,4807.35,0,81.48050847457628,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,2,1,1,94.2,167.5,1,55.833333333333336,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,17,1,0,19.7,340.35,0,18.908333333333335,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,36,1,1,104.8,3886.45,0,105.03918918918919,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1,1,0,71,1,0,89.45,6435.25,0,89.37847222222223,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
1,1,0,0,67,1,1,75.7,5060.85,0,74.42426470588236,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,17,0,1,49.8,836.35,0,46.46388888888889,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,67,1,1,112.35,7388.45,0,108.65367647058824,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,65,1,0,105.1,6631.85,0,100.48257575757576,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,1,1,1,1,1,68.5,68.5,1,34.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,7,1,1,81.1,576.65,1,72.08125,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,11,1,1,20.0,196.35,0,16.3625,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,69,1,1,116.0,8182.85,0,116.89785714285715,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,70,1,0,19.45,1303.5,0,18.359154929577464,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,72,0,0,64.45,4528.0,0,62.02739726027397,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,7,1,1,73.85,511.25,1,63.90625,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,3,1,0,69.65,220.1,1,55.025,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,72,1,0,85.95,6151.9,0,84.27260273972603,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,16,1,1,93.2,1573.7,1,92.57058823529412,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,38,1,0,20.05,741.5,0,19.012820512820515,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,70.85,70.85,1,35.425,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,42.9,42.9,1,21.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,42,0,0,33.55,1445.3,1,33.61162790697674,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,0,3,1,0,75.05,202.9,0,50.725,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,35,1,1,108.95,4025.5,0,111.81944444444444,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,72,1,1,114.3,8058.55,0,110.39109589041097,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,64,1,0,25.55,1714.95,0,26.383846153846154,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,0,45.75,45.75,1,22.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,12,1,0,54.2,690.5,0,53.11538461538461,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,0,10,1,1,89.8,914.3,1,83.11818181818181,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,15,1,0,19.75,297.3,1,18.58125,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,1,0,29,0,1,45.0,1228.65,0,40.955000000000005,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,63,1,1,80.3,4896.35,0,76.50546875,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,36,1,1,104.5,3684.95,0,99.59324324324324,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,55,1,1,94.45,5073.1,0,90.59107142857144,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,72,1,1,106.1,7548.6,0,103.4054794520548,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,5,1,1,64.0,370.25,0,61.708333333333336,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,16,1,1,74.55,1170.5,0,68.8529411764706,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,49,1,1,84.5,3906.7,0,78.134,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,66,1,0,91.7,6075.9,0,90.68507462686567,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,72,1,0,90.95,6652.45,0,91.12945205479451,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,5,0,0,40.0,223.45,1,37.24166666666667,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,71,1,0,87.25,6328.7,0,87.89861111111111,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,30,1,0,49.9,1441.95,0,46.51451612903226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,18,1,0,83.25,1611.15,0,84.79736842105264,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,4,1,1,94.75,422.4,0,84.47999999999999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,67,1,0,106.7,7009.5,0,103.08088235294117,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,69,1,1,84.9,5785.65,0,82.65214285714285,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,39,1,1,20.45,790.0,0,19.75,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,52,1,1,105.1,5376.4,0,101.44150943396225,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,1,38,1,1,99.25,3777.15,1,96.85000000000001,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,71,1,1,108.55,7616.0,0,105.77777777777777,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,3,1,1,81.35,233.7,1,58.425,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,9,0,1,24.95,190.25,0,19.025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,17,1,0,19.95,310.6,0,17.255555555555556,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,35,1,1,89.85,3161.2,0,87.8111111111111,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,72,1,1,83.3,6042.7,0,82.77671232876712,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,41,1,1,19.75,899.45,0,21.41547619047619,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,0,63,1,1,86.7,5309.5,0,82.9609375,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,32,1,1,85.95,2628.6,1,79.65454545454546,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,13,1,0,94.1,1215.6,1,86.82857142857142,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,72,1,1,23.3,1623.15,0,22.234931506849318,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,52,1,1,80.2,4297.6,0,81.0867924528302,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,31,1,1,101.4,3143.65,0,98.2390625,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,72,1,0,25.0,1738.9,0,23.82054794520548,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,29,1,1,98.6,2933.2,1,97.77333333333333,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,40,1,1,80.75,3208.65,0,78.25975609756098,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,1,0,66,1,0,104.6,6819.45,0,101.78283582089551,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,1,1,0,94.4,94.4,1,47.2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,2,1,1,46.0,84.5,1,28.166666666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,72,1,0,115.15,8349.45,0,114.37602739726029,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,66,1,1,102.4,6471.85,0,96.594776119403,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,50,1,0,54.9,2614.1,0,51.25686274509804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,15,1,1,99.1,1426.4,1,89.15,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,37,1,1,78.95,2839.65,1,74.72763157894737,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,13,1,0,88.35,1222.8,1,87.34285714285714,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,58,1,1,97.8,5458.8,0,92.52203389830508,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,15,1,1,74.2,1133.9,1,70.86875,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,18,1,0,19.8,342.3,0,18.01578947368421,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,72,1,1,95.9,6954.15,0,95.26232876712328,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,31,1,0,87.6,2724.25,0,85.1328125,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,53,1,0,19.65,978.0,0,18.11111111111111,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,26,1,0,81.9,2078.55,0,76.98333333333333,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,6,1,1,80.25,493.4,0,70.48571428571428,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,61,1,1,114.1,7132.15,0,115.03467741935484,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,9,1,1,79.35,661.25,1,66.125,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,46,1,1,69.1,3168.0,0,67.40425531914893,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,62,1,1,65.1,3846.75,0,61.05952380952381,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,1,1,52,1,1,95.7,4976.15,0,93.88962264150943,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,1,1,1,1,69.65,69.65,1,34.825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,11,0,1,29.6,346.45,0,28.870833333333334,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,72,1,1,116.45,8013.55,0,109.77465753424657,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
